iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
TJK,1.Baja,3.TCP_fliares,1.Agro,7.405416653467492,6.99174565104762,both,0.4136710024198722,0.4136710024198722
TJK,1.Baja,3.TCP_fliares,2.No_agro,2.1093013576927824,2.25961371881635,both,-0.1503123611235675,0.1503123611235675
TJK,2.Media,1.Asalariado_patr,1.Agro,9.248484254712462,8.63624853664728,both,0.6122357180651825,0.6122357180651825
TJK,2.Media,1.Asalariado_patr,2.No_agro,26.293629468947017,27.2533380706466,both,-0.9597086016995817,0.9597086016995817
TJK,2.Media,3.TCP_fliares,1.Agro,10.634938269131489,10.0420673202406,both,0.592870948890889,0.592870948890889
TJK,2.Media,3.TCP_fliares,2.No_agro,9.55168009009264,10.2097833290917,both,-0.6581032389990593,0.6581032389990593
TJK,3.Alta,1.Asalariado_patr,1.Agro,2.786830549617707,2.5368154371674,both,0.25001511245030716,0.25001511245030716
TJK,3.Alta,1.Asalariado_patr,2.No_agro,16.055919482360896,16.4516087594541,both,-0.39568927709320434,0.39568927709320434
TJK,3.Alta,3.TCP_fliares,1.Agro,0.70043514807043,0.640143486743104,both,0.060291661327325996,0.060291661327325996
TJK,3.Alta,3.TCP_fliares,2.No_agro,1.2748449499049044,1.33750575012727,both,-0.06266080022236564,0.06266080022236564
TLS,1.Baja,1.Asalariado_patr,1.Agro,0.6170522302357803,0.647738989669994,both,-0.03068675943421373,0.03068675943421373
TLS,1.Baja,1.Asalariado_patr,2.No_agro,2.826221944608837,2.65130924129924,both,0.17491270330959674,0.17491270330959674
TLS,1.Baja,3.TCP_fliares,1.Agro,6.126950778039843,6.4483764232418,both,-0.32142564520195727,0.32142564520195727
TLS,1.Baja,3.TCP_fliares,2.No_agro,2.6286118073155635,2.47509980591847,both,0.15351200139709364,0.15351200139709364
TLS,2.Media,1.Asalariado_patr,1.Agro,3.3630440905287227,3.53274392011586,both,-0.16969982958713725,0.16969982958713725
TLS,2.Media,1.Asalariado_patr,2.No_agro,13.016109826818512,12.2241959763086,both,0.7919138505099124,0.7919138505099124
TLS,2.Media,3.TCP_fliares,1.Agro,43.363143342690165,45.6493815108081,both,-2.286238168117933,2.286238168117933
TLS,2.Media,3.TCP_fliares,2.No_agro,15.72052786098443,14.812386398868,both,0.9081414621164292,0.9081414621164292
TLS,3.Alta,1.Asalariado_patr,1.Agro,0.07954285689208,0.0803426752559643,both,-0.0007998183638842915,0.0007998183638842915
TLS,3.Alta,1.Asalariado_patr,2.No_agro,10.168256664617656,9.4174091588242,both,0.7508475057934572,0.7508475057934572
TLS,3.Alta,3.TCP_fliares,1.Agro,0.1611316307246647,0.171869377365378,both,-0.010737746640713308,0.010737746640713308
TLS,3.Alta,3.TCP_fliares,2.No_agro,1.9294069665437492,1.88914652232452,both,0.04026044421922914,0.04026044421922914
TON,1.Baja,1.Asalariado_patr,1.Agro,2.327253893637134,2.31549218124523,both,0.011761712391904044,0.011761712391904044
TON,1.Baja,1.Asalariado_patr,2.No_agro,4.121761594855668,4.08369855431732,both,0.03806304053834797,0.03806304053834797
TON,1.Baja,3.TCP_fliares,1.Agro,0.4051910306006219,0.404157729910917,both,0.001033300689704919,0.001033300689704919
TON,1.Baja,3.TCP_fliares,2.No_agro,0.0473729366313792,0.0471735839560286,both,0.0001993526753506017,0.0001993526753506017
TON,2.Media,1.Asalariado_patr,1.Agro,2.942707793871106,2.98281831368868,both,-0.04011051981757374,0.04011051981757374
TON,2.Media,1.Asalariado_patr,2.No_agro,25.631618556606877,25.5939393524758,both,0.03767920413107717,0.03767920413107717
TON,2.Media,3.TCP_fliares,1.Agro,27.320551796781192,27.5853418108396,both,-0.2647900140584092,0.2647900140584092
TON,2.Media,3.TCP_fliares,2.No_agro,15.70904341348948,15.6648532521911,both,0.04419016129837949,0.04419016129837949
TON,3.Alta,1.Asalariado_patr,1.Agro,0.1359953622504754,0.136195282561768,both,-0.00019992031129259513,0.00019992031129259513
TON,3.Alta,1.Asalariado_patr,2.No_agro,19.84496365457615,19.6778660245321,both,0.16709763004405076,0.16709763004405076
TON,3.Alta,3.TCP_fliares,1.Agro,0.1423448226014263,0.14281847722207,both,-0.0004736546206436931,0.0004736546206436931
TON,3.Alta,3.TCP_fliares,2.No_agro,1.3711951440985033,1.3656454370595,both,0.005549707039003371,0.005549707039003371
TTO,1.Baja,1.Asalariado_patr,1.Agro,0.5577394491053065,0.558053717311899,both,-0.0003142682065925273,0.0003142682065925273
TTO,1.Baja,1.Asalariado_patr,2.No_agro,16.159600041260287,16.1551016894904,both,0.004498351769886,0.004498351769886
TTO,1.Baja,3.TCP_fliares,1.Agro,0.4197661122396031,0.419955886347527,both,-0.00018977410792392346,0.00018977410792392346
TTO,1.Baja,3.TCP_fliares,2.No_agro,1.9385768233916896,1.93791261097693,both,0.0006642124147595574,0.0006642124147595574
TTO,2.Media,1.Asalariado_patr,1.Agro,0.9861126042520616,0.987485531601808,both,-0.0013729273497463668,0.0013729273497463668
TTO,2.Media,1.Asalariado_patr,2.No_agro,40.76949837372438,40.7749109772303,both,-0.005412603505916991,0.005412603505916991
TTO,2.Media,3.TCP_fliares,1.Agro,1.475673728144165,1.47753929438292,both,-0.001865566238755001,0.001865566238755001
TTO,2.Media,3.TCP_fliares,2.No_agro,9.724686297030216,9.72519112728977,both,-0.0005048302595547227,0.0005048302595547227
TTO,3.Alta,1.Asalariado_patr,1.Agro,0.0941851303146396,0.0942607065256159,both,-7.557621097629974e-05,7.557621097629974e-05
TTO,3.Alta,1.Asalariado_patr,2.No_agro,24.11103868276865,24.1069108707299,both,0.004127812038749568,0.004127812038749568
TTO,3.Alta,3.TCP_fliares,1.Agro,0.090016782309464,0.0900875457367285,both,-7.076342726450302e-05,7.076342726450302e-05
TTO,3.Alta,3.TCP_fliares,2.No_agro,3.673105975459532,3.67259004237625,both,0.0005159330832817943,0.0005159330832817943
TUN,1.Baja,1.Asalariado_patr,1.Agro,2.713623783253418,2.93535124342476,both,-0.22172746017134237,0.22172746017134237
TUN,1.Baja,1.Asalariado_patr,2.No_agro,14.866836045104288,14.6119018024874,both,0.254934242616887,0.254934242616887
TUN,1.Baja,3.TCP_fliares,1.Agro,1.222920037315261,1.29911246585833,both,-0.07619242854306885,0.07619242854306885
TUN,1.Baja,3.TCP_fliares,2.No_agro,0.9733471539602768,0.940337114338946,both,0.03301003962133087,0.03301003962133087
TUN,2.Media,1.Asalariado_patr,1.Agro,4.251919236502288,4.66143221519385,both,-0.4095129786915619,0.4095129786915619
TUN,2.Media,1.Asalariado_patr,2.No_agro,37.59102320905115,37.1658513270017,both,0.42517188204945455,0.42517188204945455
TUN,2.Media,3.TCP_fliares,1.Agro,7.291285860073418,7.87712095915815,both,-0.5858350990847319,0.5858350990847319
TUN,2.Media,3.TCP_fliares,2.No_agro,9.364919601897451,9.13234658830241,both,0.2325730135950419,0.2325730135950419
TUN,3.Alta,1.Asalariado_patr,1.Agro,0.1424459313434982,0.15266601961366,both,-0.010220088270161798,0.010220088270161798
TUN,3.Alta,1.Asalariado_patr,2.No_agro,19.39137266559908,19.0268656704103,both,0.3645069951887798,0.3645069951887798
TUN,3.Alta,3.TCP_fliares,1.Agro,0.1054200252335488,0.114892370810653,both,-0.009472345577104191,0.009472345577104191
TUN,3.Alta,3.TCP_fliares,2.No_agro,2.0848864506663247,2.08212222339981,both,0.0027642272665149292,0.0027642272665149292
TUR,1.Baja,1.Asalariado_patr,1.Agro,0.8589480590175019,0.858948076410093,both,-1.739259103405999e-08,1.739259103405999e-08
TUR,1.Baja,1.Asalariado_patr,2.No_agro,9.59918671468334,9.5991867100804,both,4.602940251174914e-09,4.602940251174914e-09
TUR,1.Baja,3.TCP_fliares,1.Agro,3.61883021839341,3.61883029948712,both,-8.109370996933762e-08,8.109370996933762e-08
TUR,1.Baja,3.TCP_fliares,2.No_agro,0.8371981955025557,0.83719818266788,both,1.2834675655604144e-08,1.2834675655604144e-08
TUR,2.Media,1.Asalariado_patr,1.Agro,1.5723149510162997,1.57231495786214,both,-6.845840339053666e-09,6.845840339053666e-09
TUR,2.Media,1.Asalariado_patr,2.No_agro,39.018958272782015,39.0189580399384,both,2.328436181642246e-07,2.328436181642246e-07
TUR,2.Media,3.TCP_fliares,1.Agro,15.553018042720169,15.5530183188204,both,-2.7610023067836664e-07,2.7610023067836664e-07
TUR,2.Media,3.TCP_fliares,2.No_agro,7.989936742254184,7.98993666570618,both,7.654800349143898e-08,7.654800349143898e-08
TUR,3.Alta,1.Asalariado_patr,1.Agro,0.0077881060822498,0.0077881060385384,both,4.371139995101858e-11,4.371139995101858e-11
TUR,3.Alta,1.Asalariado_patr,2.No_agro,18.848337662042603,18.8483375864591,both,7.558350390013402e-08,7.558350390013402e-08
TUR,3.Alta,3.TCP_fliares,1.Agro,0.0410078653717187,0.0410078664026471,both,-1.0309283982046225e-09,1.0309283982046225e-09
TUR,3.Alta,3.TCP_fliares,2.No_agro,2.054475170133942,2.05447519012716,both,-1.999321774803775e-08,1.999321774803775e-08
TUV,1.Baja,1.Asalariado_patr,1.Agro,0.7821638711302216,0.641169955866619,both,0.1409939152636026,0.1409939152636026
TUV,1.Baja,1.Asalariado_patr,2.No_agro,8.270738080707083,7.96527009980948,both,0.3054679808976033,0.3054679808976033
TUV,1.Baja,3.TCP_fliares,1.Agro,0.1803993964250318,0.143266818529365,both,0.03713257789566682,0.03713257789566682
TUV,1.Baja,3.TCP_fliares,2.No_agro,0.0911711434198896,0.0987399409812315,both,-0.007568797561341892,0.007568797561341892
TUV,2.Media,1.Asalariado_patr,1.Agro,2.5549029209453646,3.12764165074677,both,-0.5727387298014053,0.5727387298014053
TUV,2.Media,1.Asalariado_patr,2.No_agro,28.47263928891867,30.1741871734383,both,-1.701547884519627,1.701547884519627
TUV,2.Media,3.TCP_fliares,1.Agro,13.912223803125736,13.9730800310857,both,-0.060856227959964926,0.060856227959964926
TUV,2.Media,3.TCP_fliares,2.No_agro,7.410127559796716,7.47877799756893,both,-0.06865043777221391,0.06865043777221391
TUV,3.Alta,1.Asalariado_patr,1.Agro,3.441229778524964,2.87356174254343,both,0.567668035981534,0.567668035981534
TUV,3.Alta,1.Asalariado_patr,2.No_agro,33.40635697267015,32.2053364593351,both,1.2010205133350524,1.2010205133350524
TUV,3.Alta,3.TCP_fliares,1.Agro,1.009614765350213,0.813291097117698,both,0.19632366823251501,0.19632366823251501
TUV,3.Alta,3.TCP_fliares,2.No_agro,0.4684324189859389,0.505677032977408,both,-0.037244613991469055,0.037244613991469055
TZA,1.Baja,1.Asalariado_patr,1.Agro,0.3323242895942404,0.349190077217513,both,-0.01686578762327262,0.01686578762327262
TZA,1.Baja,1.Asalariado_patr,2.No_agro,4.452490507738506,3.79565703217809,both,0.6568334755604166,0.6568334755604166
TZA,1.Baja,3.TCP_fliares,1.Agro,5.412943834408416,5.93726027133992,both,-0.5243164369315032,0.5243164369315032
TZA,1.Baja,3.TCP_fliares,2.No_agro,5.557077762772366,4.72800670576833,both,0.829071057004036,0.829071057004036
TZA,2.Media,1.Asalariado_patr,1.Agro,2.4496923353751603,2.69552760916182,both,-0.2458352737866596,0.2458352737866596
TZA,2.Media,1.Asalariado_patr,2.No_agro,8.895781537095823,7.76193087468511,both,1.1338506624107136,1.1338506624107136
TZA,2.Media,3.TCP_fliares,1.Agro,53.140712067921086,58.0284613665363,both,-4.887749298615212,4.887749298615212
TZA,2.Media,3.TCP_fliares,2.No_agro,14.786724153418966,12.2414811571083,both,2.545242996310666,2.545242996310666
TZA,3.Alta,1.Asalariado_patr,1.Agro,0.009232507081662,0.0095442051698554,both,-0.0003116980881934014,0.0003116980881934014
TZA,3.Alta,1.Asalariado_patr,2.No_agro,4.422683818427448,3.9158175656129,both,0.5068662528145476,0.5068662528145476
TZA,3.Alta,3.TCP_fliares,1.Agro,0.0143302315293472,0.0172945993673502,both,-0.0029643678380029993,0.0029643678380029993
TZA,3.Alta,3.TCP_fliares,2.No_agro,0.5260069546369819,0.519828535854576,both,0.006178418782405881,0.006178418782405881
UGA,1.Baja,1.Asalariado_patr,1.Agro,2.427873602855146,2.4243132498471,both,0.0035603530080461354,0.0035603530080461354
UGA,1.Baja,1.Asalariado_patr,2.No_agro,5.08943240265674,5.04522685721402,both,0.04420554544272015,0.04420554544272015
UGA,1.Baja,3.TCP_fliares,1.Agro,2.490290432160671,2.4906429822753,both,-0.000352550114628869,0.000352550114628869
UGA,1.Baja,3.TCP_fliares,2.No_agro,0.5545265718673195,0.553553440008673,both,0.0009731318586464477,0.0009731318586464477
UGA,2.Media,1.Asalariado_patr,1.Agro,2.93633397760548,2.94345742042688,both,-0.007123442821399983,0.007123442821399983
UGA,2.Media,1.Asalariado_patr,2.No_agro,6.318665003004841,6.27127934197747,both,0.04738566102737085,0.04738566102737085
UGA,2.Media,3.TCP_fliares,1.Agro,60.53839982688528,60.6998650084644,both,-0.1614651815791177,0.1614651815791177
UGA,2.Media,3.TCP_fliares,2.No_agro,13.838209527704947,13.8115437983545,both,0.026665729350447975,0.026665729350447975
UGA,3.Alta,1.Asalariado_patr,1.Agro,0.0089180124141161,0.0089093593577616,both,8.653056354500019e-06,8.653056354500019e-06
UGA,3.Alta,1.Asalariado_patr,2.No_agro,5.193379435715961,5.14871722578487,both,0.044662209931090935,0.044662209931090935
UGA,3.Alta,3.TCP_fliares,1.Agro,0.0096081710664302,0.0096064230692735,both,1.7479971567008201e-06,1.7479971567008201e-06
UGA,3.Alta,3.TCP_fliares,2.No_agro,0.5943630360630614,0.592884893219728,both,0.0014781428433333632,0.0014781428433333632
URY,1.Baja,1.Asalariado_patr,1.Agro,2.346312427205365,2.35995792930003,both,-0.013645502094664863,0.013645502094664863
URY,1.Baja,1.Asalariado_patr,2.No_agro,13.764283681359558,13.7490378890648,both,0.015245792294757976,0.015245792294757976
URY,1.Baja,3.TCP_fliares,1.Agro,0.8275400033425768,0.832204048156615,both,-0.0046640448140381485,0.0046640448140381485
URY,1.Baja,3.TCP_fliares,2.No_agro,2.787090511906508,2.78331112624701,both,0.003779385659497869,0.003779385659497869
URY,2.Media,1.Asalariado_patr,1.Agro,3.6506198919317305,3.67502752624746,both,-0.024407634315729343,0.024407634315729343
URY,2.Media,1.Asalariado_patr,2.No_agro,39.67050781740077,39.6533104407875,both,0.017197376613268034,0.017197376613268034
URY,2.Media,3.TCP_fliares,1.Agro,2.1196644894743626,2.133880968976,both,-0.014216479501637291,0.014216479501637291
URY,2.Media,3.TCP_fliares,2.No_agro,13.223991767755226,13.2176098271806,both,0.006381940574625489,0.006381940574625489
URY,3.Alta,1.Asalariado_patr,1.Agro,0.1899244519313668,0.191099053443861,both,-0.0011746015124941833,0.0011746015124941833
URY,3.Alta,1.Asalariado_patr,2.No_agro,16.761065656606473,16.7473945448262,both,0.013671111780272582,0.013671111780272582
URY,3.Alta,3.TCP_fliares,1.Agro,0.090175663506719,0.0907656344934573,both,-0.0005899709867382974,0.0005899709867382974
URY,3.Alta,3.TCP_fliares,2.No_agro,4.5688236375793725,4.56640101127639,both,0.002422626302982067,0.002422626302982067
USA,1.Baja,1.Asalariado_patr,1.Agro,0.1499296317265477,0.149929625258724,both,6.467823693290242e-09,6.467823693290242e-09
USA,1.Baja,1.Asalariado_patr,2.No_agro,8.11837984741888,8.11837980204111,both,4.537777087421091e-08,4.537777087421091e-08
USA,1.Baja,3.TCP_fliares,1.Agro,0.0653345315847973,0.065334528908605,both,2.676192295547608e-09,2.676192295547608e-09
USA,1.Baja,3.TCP_fliares,2.No_agro,0.465764615593933,0.465764614274326,both,1.31960697924427e-09,1.31960697924427e-09
USA,2.Media,1.Asalariado_patr,1.Agro,0.4712762264524239,0.471276214460481,both,1.199194288314942e-08,1.199194288314942e-08
USA,2.Media,1.Asalariado_patr,2.No_agro,41.456543677449325,41.4565436258429,both,5.1606427575734415e-08,5.1606427575734415e-08
USA,2.Media,3.TCP_fliares,1.Agro,0.2249189795931928,0.224918973839564,both,5.753628795623911e-09,5.753628795623911e-09
USA,2.Media,3.TCP_fliares,2.No_agro,2.604866558401456,2.60486655631384,both,2.0876163020489003e-09,2.0876163020489003e-09
USA,3.Alta,1.Asalariado_patr,1.Agro,0.5268513440391945,0.526851339221846,both,4.8173485200919686e-09,4.8173485200919686e-09
USA,3.Alta,1.Asalariado_patr,2.No_agro,42.72521076237343,42.7252108894535,both,-1.2708007091077889e-07,1.2708007091077889e-07
USA,3.Alta,3.TCP_fliares,1.Agro,0.2732722249880653,0.273272222245332,both,2.7427333182394875e-09,2.7427333182394875e-09
USA,3.Alta,3.TCP_fliares,2.No_agro,2.917651600378784,2.91765160813977,both,-7.760986076021936e-09,7.760986076021936e-09
VEN,1.Baja,1.Asalariado_patr,1.Agro,0.0111408586585432,0.0111862079355323,both,-4.534927698910014e-05,4.534927698910014e-05
VEN,1.Baja,1.Asalariado_patr,2.No_agro,0.3274148464784401,0.326722965000096,both,0.0006918814783440919,0.0006918814783440919
VEN,1.Baja,3.TCP_fliares,1.Agro,0.0049753311318059,0.0049963495951868,both,-2.1018463380899875e-05,2.1018463380899875e-05
VEN,1.Baja,3.TCP_fliares,2.No_agro,0.0916943610813889,0.0915523028013019,both,0.00014205828008699573,0.00014205828008699573
VEN,2.Media,1.Asalariado_patr,1.Agro,3.4318676482961314,3.453799690831,both,-0.02193204253486858,0.02193204253486858
VEN,2.Media,1.Asalariado_patr,2.No_agro,40.709542277967365,40.7034895752702,both,0.0060527026971683995,0.0060527026971683995
VEN,2.Media,3.TCP_fliares,1.Agro,4.274524929464686,4.30197001537879,both,-0.02744508591410355,0.02744508591410355
VEN,2.Media,3.TCP_fliares,2.No_agro,31.797609922543035,31.8069156232156,both,-0.009305700672562978,0.009305700672562978
VEN,3.Alta,1.Asalariado_patr,1.Agro,0.088682518199096,0.0889593693114626,both,-0.00027685111236659676,0.00027685111236659676
VEN,3.Alta,1.Asalariado_patr,2.No_agro,16.53519765733048,16.4888283740859,both,0.04636928324458012,0.04636928324458012
VEN,3.Alta,3.TCP_fliares,1.Agro,0.0231275722059371,0.0232051521875832,both,-7.757998164609897e-05,7.757998164609897e-05
VEN,3.Alta,3.TCP_fliares,2.No_agro,2.704222076643081,2.69837437438727,both,0.005847702255810994,0.005847702255810994
VNM,1.Baja,1.Asalariado_patr,1.Agro,3.492003960725431,3.5000780324978,both,-0.00807407177236863,0.00807407177236863
VNM,1.Baja,1.Asalariado_patr,2.No_agro,4.766662373958561,4.76082181878454,both,0.005840555174021489,0.005840555174021489
VNM,1.Baja,3.TCP_fliares,1.Agro,28.411124873536654,28.4617942451856,both,-0.05066937164894725,0.05066937164894725
VNM,1.Baja,3.TCP_fliares,2.No_agro,1.9789090487800751,1.97291893866049,both,0.005990110119585168,0.005990110119585168
VNM,2.Media,1.Asalariado_patr,1.Agro,0.7413837844015801,0.742049327230678,both,-0.0006655428290978094,0.0006655428290978094
VNM,2.Media,1.Asalariado_patr,2.No_agro,22.051588311520664,22.0300188211354,both,0.021569490385264345,0.021569490385264345
VNM,2.Media,3.TCP_fliares,1.Agro,11.061869458788143,11.086023193105,both,-0.0241537343168563,0.0241537343168563
VNM,2.Media,3.TCP_fliares,2.No_agro,16.78893174360948,16.772609721453,both,0.01632202215647993,0.01632202215647993
VNM,3.Alta,1.Asalariado_patr,1.Agro,0.0596462269785812,0.0595471209237156,both,9.910605486559976e-05,9.910605486559976e-05
VNM,3.Alta,1.Asalariado_patr,2.No_agro,10.199146467362594,10.1663092178775,both,0.03283724948509459,0.03283724948509459
VNM,3.Alta,3.TCP_fliares,1.Agro,0.0461410337725167,0.0461655115079312,both,-2.4477735414502044e-05,2.4477735414502044e-05
VNM,3.Alta,3.TCP_fliares,2.No_agro,0.4025927165657389,0.401664051638285,both,0.0009286649274539149,0.0009286649274539149
VUT,1.Baja,1.Asalariado_patr,1.Agro,0.3935599254629263,0.392588930197935,both,0.0009709952649912812,0.0009709952649912812
VUT,1.Baja,1.Asalariado_patr,2.No_agro,4.520711200145687,4.53966726337722,both,-0.018956063231533093,0.018956063231533093
VUT,1.Baja,3.TCP_fliares,1.Agro,3.1358362015143637,3.12419100394345,both,0.011645197570913535,0.011645197570913535
VUT,1.Baja,3.TCP_fliares,2.No_agro,1.4796307088219929,1.48499468575751,both,-0.005363976935517156,0.005363976935517156
VUT,2.Media,1.Asalariado_patr,1.Agro,3.8579713789735295,3.84466784823284,both,0.013303530740689684,0.013303530740689684
VUT,2.Media,1.Asalariado_patr,2.No_agro,16.159568965847424,16.2366757744065,both,-0.07710680855907626,0.07710680855907626
VUT,2.Media,3.TCP_fliares,1.Agro,50.64415902731464,50.4851857214442,both,0.15897330587043967,0.15897330587043967
VUT,2.Media,3.TCP_fliares,2.No_agro,8.713732180675205,8.76402484914843,both,-0.05029266847322589,0.05029266847322589
VUT,3.Alta,1.Asalariado_patr,1.Agro,0.0400341488517234,0.0400363838101072,both,-2.234958383799668e-06,2.234958383799668e-06
